MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	34.321045	Sec
Channel 1 Displacement	Channel 1 Force	Time
-0.42972839	-2949.9736	24.685303
-0.43084112	-2954.6138	24.71875
-0.42931598	-2956.0757	24.752197
-0.43103227	-2954.439	24.785645
-0.43302795	-2960.3071	24.819092
-0.43331081	-2960.8342	24.852539
-0.43289289	-2964.3604	24.885986
-0.43485638	-2966.4658	24.919434
-0.43588033	-2966.7073	24.952881
-0.43410772	-2967.3105	24.986328
-0.43692598	-2971.9966	25.019775
-0.43652812	-2971.4351	25.053223
-0.43886819	-2970.7744	25.08667
-0.43853849	-2975.8555	25.120117
-0.43977711	-2972.2063	25.153564
-0.44078448	-2976.3918	25.187012
-0.44059947	-2977.7463	25.220459
-0.44241607	-2979.4082	25.253906
-0.44133666	-2978.083	25.287354
-0.44093123	-2978.0662	25.320801
-0.44088721	-2979.9985	25.354248
-0.4458057	-2983.6824	25.387695
-0.44443116	-2982.5947	25.421143
-0.44186634	-2976.9436	25.45459
-0.44659019	-2979.2644	25.488037
-0.44350347	-2986.3867	25.521484
-0.44598231	-2989.0789	25.554932
-0.44652694	-2995.4026	25.588379
-0.44747797	-2990.3433	25.621826
-0.44500095	-2985.6848	25.655273
-0.44957763	-2991.5566	25.688721
-0.44997057	-2996.2644	25.722168
-0.44909891	-2998.4517	25.755615
-0.45004448	-3000.7937	25.789063
-0.44867381	-3005.2949	25.82251
-0.44866645	-3009.8171	25.855957
-0.4504098	-3018.0256	25.889404
-0.45182583	-3012.4954	25.922852
-0.45113468	-3010.2271	25.956299
-0.45376891	-3015.219	25.989746
-0.45163262	-3018.3501	26.023193
-0.45141754	-3011.8184	26.056641
-0.4537724	-3014.0928	26.090088
-0.45416558	-3022.3718	26.123535
-0.45670977	-3022.5371	26.156982
-0.45605689	-3028.5164	26.19043
-0.4593581	-3027.1606	26.223877
-0.45686245	-3022.1155	26.257324
-0.45846206	-3027.4312	26.290771
-0.45841274	-3025.4929	26.324219
-0.45850503	-3019.3723	26.357666
-0.45820704	-3029.2676	26.391113
-0.46035254	-3031.3606	26.424561
-0.46090406	-3032.606	26.458008
-0.46324217	-3029.0854	26.491455
-0.46132529	-3036.8213	26.524902
-0.46284267	-3030.9019	26.55835
-0.46544454	-3035.2017	26.591797
-0.46368343	-3038.7229	26.625244
-0.46630105	-3039.7959	26.658691
-0.46500203	-3038.4888	26.692139
-0.46223378	-3041.6421	26.725586
-0.46638536	-3044.7109	26.759033
-0.46512115	-3048.6704	26.79248
-0.46552148	-3041.6111	26.825928
-0.4686152	-3049.7256	26.859375
-0.46937901	-3052.7656	26.892822
-0.46863955	-3053.9436	26.92627
-0.46879879	-3056.9268	26.959717
-0.47113931	-3056.6316	26.993164
-0.47113234	-3056.8391	27.026611
-0.47205457	-3060.0647	27.060059
-0.47401792	-3065.2822	27.093506
-0.47306785	-3067.9558	27.126953
-0.47242582	-3066.3472	27.1604
-0.47563165	-3064.1782	27.193848
-0.47436395	-3062.0625	27.227295
-0.47332227	-3068.1753	27.260742
-0.47603729	-3069.4819	27.294189
-0.47675282	-3072.9856	27.327637
-0.47713163	-3074.6277	27.361084
-0.47747386	-3074.4836	27.394531
-0.4781754	-3070.4624	27.427979
-0.47993428	-3075.6577	27.461426
-0.48000857	-3079.9346	27.494873
-0.48131865	-3079.1689	27.52832
-0.4797546	-3084.7944	27.561768
-0.48198566	-3082.6648	27.595215
-0.48137185	-3080.4248	27.628662
-0.48113465	-3082.2839	27.662109
-0.48325908	-3090.6194	27.695557
-0.48516223	-3092.2271	27.729004
-0.48233318	-3097.9753	27.762451
-0.48428097	-3096.146	27.795898
-0.48486748	-3098.2866	27.829346
-0.48684865	-3098.4741	27.862793
-0.48810115	-3100.53	27.89624
-0.48562783	-3098.9915	27.929688
-0.48957986	-3096.0359	27.963135
-0.48836744	-3100.7209	27.996582
-0.4861227	-3098.3848	28.030029
-0.48918569	-3106.3325	28.063477
-0.48912102	-3111.5732	28.096924
-0.48925078	-3113.416	28.130371
-0.49012631	-3112.3726	28.163818
-0.48989198	-3112.0271	28.197266
-0.49144697	-3113.5879	28.230713
-0.49531251	-3122.3684	28.26416
-0.4928731	-3120.4873	28.297607
-0.49520034	-3122.2756	28.331055
-0.4940311	-3127.4595	28.364502
-0.49676359	-3122.7864	28.397949
-0.49673635	-3117.9197	28.431396
-0.49733317	-3122.863	28.464844
-0.49790168	-3124.4399	28.498291
-0.49965525	-3129.6538	28.531738
-0.49844158	-3129.1912	28.565186
-0.49723902	-3124.6321	28.598633
-0.50006479	-3130.2927	28.63208
-0.49988815	-3133.8052	28.665527
-0.50001585	-3136.24	28.698975
-0.50118858	-3139.7971	28.732422
-0.50021827	-3143.4448	28.765869
-0.50132996	-3142.6565	28.799316
-0.50591892	-3144.3816	28.832764
-0.50631678	-3148.6543	28.866211
-0.50395381	-3143.3984	28.899658
-0.50343436	-3147.9702	28.933105
-0.50446272	-3146.2715	28.966553
-0.50785363	-3149.1377	29
-0.50730962	-3153.3147	29.033447
-0.50656503	-3154.1897	29.066895
-0.50465167	-3154.4426	29.100342
-0.50855255	-3157.5994	29.133789
-0.50816965	-3158.3828	29.167236
-0.50922942	-3156.0522	29.200684
-0.50899732	-3160.8142	29.234131
-0.50867599	-3155.7212	29.267578
-0.51109838	-3158.4858	29.301025
-0.50986266	-3162.8594	29.334473
-0.50965774	-3169.8611	29.36792
-0.51024556	-3169.5232	29.401367
-0.51218736	-3172.5244	29.434814
-0.51438689	-3176.7739	29.468262
-0.51450622	-3170.1646	29.501709
-0.51433432	-3177.166	29.535156
-0.51503545	-3180.5742	29.568604
-0.5168848	-3182.6514	29.602051
-0.51599061	-3182.2722	29.635498
-0.51714247	-3176.7458	29.668945
-0.51590633	-3179.6284	29.702393
-0.51844615	-3181.7742	29.73584
-0.52112174	-3184.2844	29.769287
-0.52102512	-3183.4866	29.802734
-0.52219766	-3191.5659	29.836182
-0.51954561	-3187.2007	29.869629
-0.52199936	-3188.0916	29.903076
-0.52156383	-3190.4856	29.936523
-0.5217036	-3188.5725	29.969971
-0.52376235	-3194.4614	30.003418
-0.52235115	-3201.75	30.036865
-0.52221835	-3204.0217	30.070313
-0.52582246	-3204.3062	30.10376
-0.52635378	-3204.8806	30.137207
-0.52601874	-3203.9949	30.170654
-0.52462125	-3202.1997	30.204102
-0.52787977	-3210.8401	30.237549
-0.5295946	-3213.6079	30.270996
-0.52901065	-3212.126	30.304443
-0.52692521	-3211.7927	30.337891
-0.52865905	-3208.1843	30.371338
-0.52769166	-3215.4067	30.404785
-0.53024668	-3216.918	30.438232
-0.53278363	-3215.8152	30.47168
-0.53075159	-3223.8625	30.505127
-0.5333041	-3226.741	30.538574
-0.53238964	-3227.4233	30.572021
-0.53647929	-3221.6914	30.605469
-0.53353602	-3227.2446	30.638916
-0.53606874	-3225.467	30.672363
-0.53432393	-3226.8333	30.705811
-0.53563833	-3235.8157	30.739258
-0.53506851	-3230.7065	30.772705
-0.53595185	-3232.0334	30.806152
-0.53647804	-3238.9814	30.8396
-0.53797948	-3234.3931	30.873047
-0.53966606	-3238.4016	30.906494
-0.54018182	-3238.4131	30.939941
-0.53875059	-3239.1631	30.973389
-0.54296994	-3239.1331	31.006836
-0.54157168	-3243.4263	31.040283
-0.54533213	-3247.717	31.07373
-0.54256654	-3244.3459	31.107178
-0.54448652	-3244.4307	31.140625
-0.54477507	-3249.2729	31.174072
-0.54249716	-3249.6914	31.20752
-0.54454446	-3252.8481	31.240967
-0.5480147	-3253.3931	31.274414
-0.54700327	-3257.575	31.307861
-0.54846376	-3261.7524	31.341309
-0.54846722	-3258.7949	31.374756
-0.55012256	-3262.8916	31.408203
-0.55060965	-3262.1311	31.44165
-0.54985279	-3257.2292	31.475098
-0.54934603	-3270.6814	31.508545
-0.55119622	-3270.5137	31.541992
-0.55160302	-3275.0332	31.575439
-0.55094671	-3276.8647	31.608887
-0.55312598	-3272.2258	31.642334
-0.55335271	-3271.1526	31.675781
-0.5541364	-3269.54	31.709229
-0.55603951	-3273.2109	31.742676
-0.55167162	-3281.1514	31.776123
-0.55507064	-3288.405	31.80957
-0.55386502	-3284.5576	31.843018
-0.55607677	-3290.1167	31.876465
-0.55618834	-3290.0649	31.909912
-0.55686742	-3291.417	31.943359
-0.55602419	-3288.2214	31.976807
-0.55689114	-3292.5999	32.010254
-0.55977565	-3294.2805	32.043701
-0.5582816	-3297.2092	32.077148
-0.56097066	-3301.3459	32.110596
-0.56101984	-3301.6321	32.144043
-0.56062156	-3299.1191	32.17749
-0.56134665	-3299.8748	32.210938
-0.56185508	-3302.4897	32.244385
-0.56161273	-3306.1692	32.277832
-0.56294388	-3308.7017	32.311279
-0.56689388	-3305.978	32.344727
-0.56416923	-3313.9473	32.378174
-0.56706822	-3322.052	32.411621
-0.56741166	-3324.9392	32.445068
-0.56645608	-3326.7532	32.478516
-0.56472284	-3323.6033	32.511963
-0.56794071	-3317.7859	32.54541
-0.56768227	-3319.4846	32.578857
-0.56964123	-3326.6648	32.612305
-0.56886864	-3324.6948	32.645752
-0.57116807	-3327.4072	32.679199
-0.5723272	-3328.9712	32.712646
-0.57266986	-3328.5886	32.746094
-0.57208735	-3340.377	32.779541
-0.57338107	-3338.8191	32.812988
-0.57263994	-3336.9243	32.846436
-0.57522041	-3336.3896	32.879883
-0.57465512	-3337.2703	32.91333
-0.57618088	-3340.1021	32.946777
-0.57689536	-3341.9734	32.980225
-0.57671773	-3338.7854	33.013672
-0.5743739	-3339.1638	33.047119
-0.5762341	-3346.5259	33.080566
-0.57823116	-3347.1638	33.114014
-0.58093888	-3354.3159	33.147461
-0.5788914	-3349.7039	33.180908
-0.58244807	-3351.9712	33.214355
-0.58186924	-3352.7659	33.247803
-0.58100826	-3353.2869	33.28125
-0.58165944	-3359.4075	33.314697
-0.58209705	-3360.0813	33.348145
-0.58323765	-3371.0818	33.381592
-0.58347952	-3366.3542	33.415039
-0.58474642	-3367.4744	33.448486
-0.58457184	-3371.6353	33.481934
-0.5872038	-3373.1096	33.515381
-0.58268809	-3377.0017	33.548828
-0.58834624	-3378.6313	33.582275
-0.586905	-3381.582	33.615723
-0.58966345	-3377.23	33.64917
-0.58830512	-3380.3171	33.682617
-0.586923	-3382.6306	33.716064
-0.587547	-3386.2302	33.749512
-0.58930081	-3389.1123	33.782959
-0.58894223	-3390.2207	33.816406
-0.58830613	-3394.7034	33.849854
-0.59202075	-3400.0938	33.883301
-0.59055686	-3398.8098	33.916748
-0.59392703	-3403.0691	33.950195
-0.5931589	-3400.5371	33.983643
-0.59638602	-3400.3665	34.01709
-0.59421515	-3398.854	34.050537
-0.59467918	-3402.4922	34.083984
-0.5947727	-3401.8699	34.117432
-0.59652191	-3409.2068	34.150879
-0.59634876	-3404.073	34.184326
-0.59856647	-3406.8557	34.217773
-0.59627283	-3412.6821	34.251221
-0.598773	-3418.0698	34.284668
-0.60161924	-3414.9456	34.318115


Data Acquisition						Time:	68.571045	Sec
Channel 1 Displacement	Channel 1 Force	Time
mm	N	Sec
-0.60112214	-3420.79	34.351563
-0.60008961	-3419.4607	34.38501
-0.60143405	-3421.8279	34.418457
-0.60154516	-3425.2131	34.451904
-0.60154372	-3432.9226	34.485352
-0.6018362	-3420.5806	34.518799
-0.60557312	-3424.8745	34.552246
-0.60261637	-3424.6514	34.585693
-0.60402656	-3425.822	34.619141
-0.60375452	-3428.0232	34.652588
-0.60556048	-3431.5176	34.686035
-0.60694009	-3428.457	34.719482
-0.6062457	-3430.7168	34.75293
-0.60762817	-3432.3047	34.786377
-0.61245471	-3434.01	34.819824
-0.60969853	-3437.8313	34.853271
-0.60761082	-3438.8413	34.886719
-0.61027139	-3434.7678	34.920166
-0.60994107	-3434.1545	34.953613
-0.61179835	-3433.7397	34.987061
-0.6114701	-3437.7468	35.020508
-0.61206871	-3437.1699	35.053955
-0.61241341	-3438.8645	35.087402
-0.61448461	-3439.6443	35.12085
-0.61332232	-3448.7271	35.154297
-0.61415404	-3451.7271	35.187744
-0.61370748	-3450.1484	35.221191
-0.61384171	-3456.9377	35.254639
-0.61647391	-3454.0039	35.288086
-0.61577785	-3453.2085	35.321533
-0.61799872	-3458.0171	35.35498
-0.61757624	-3456.9895	35.388428
-0.61986989	-3456.2495	35.421875
-0.61874568	-3461.1685	35.455322
-0.61887687	-3463.9199	35.48877
-0.61971724	-3466.2175	35.522217
-0.62005883	-3468.5881	35.555664
-0.6217702	-3462.1863	35.589111
-0.62163395	-3464.1616	35.622559
-0.6221087	-3463.8633	35.656006
-0.62187517	-3466.2012	35.689453
-0.62316823	-3474.2971	35.7229
-0.622325	-3479.2407	35.756348
-0.62543488	-3479.178	35.789795
-0.62344414	-3484.1277	35.823242
-0.62442201	-3482.2317	35.856689
-0.62589228	-3483.8816	35.890137
-0.62781942	-3488.8584	35.923584
-0.62836713	-3488.1252	35.957031
-0.62746453	-3490.1973	35.990479
-0.62673634	-3497.2402	36.023926
-0.63075107	-3496.47	36.057373
-0.63014567	-3485.458	36.09082
-0.62903619	-3491.2593	36.124268
-0.63243932	-3492.0901	36.157715
-0.63028747	-3492.5132	36.191162
-0.63360137	-3496.2034	36.224609
-0.632918	-3500.3367	36.258057
-0.63323402	-3500.2717	36.291504
-0.6335091	-3509.7717	36.324951
-0.63332999	-3508.9355	36.358398
-0.63443762	-3504.6228	36.391846
-0.63462776	-3510.989	36.425293
-0.63783789	-3513.1792	36.45874
-0.63781089	-3516.0176	36.492188
-0.63562977	-3520.4504	36.525635
-0.63967204	-3518.4087	36.559082
-0.63831007	-3521.5425	36.592529
-0.63896126	-3521.1638	36.625977
-0.64184237	-3522.2278	36.659424
-0.63989496	-3524.1567	36.692871
-0.64231575	-3528.4768	36.726318
-0.64207792	-3524.3193	36.759766
-0.64519435	-3521.9819	36.793213
-0.64259756	-3525.7397	36.82666
-0.64258426	-3526.5063	36.860107
-0.64304024	-3525.4229	36.893555
-0.64312416	-3532.0098	36.927002
-0.64662898	-3532.0994	36.960449
-0.64606065	-3532.53	36.993896
-0.64620435	-3536.7991	37.027344
-0.64804935	-3541.1475	37.060791
-0.64758337	-3545.0266	37.094238
-0.64798939	-3540.4053	37.127686
-0.64788604	-3535.8306	37.161133
-0.64931172	-3544.4702	37.19458
-0.64848185	-3550.3269	37.228027
-0.64989662	-3544.8157	37.261475
-0.65269578	-3545.2083	37.294922
-0.65005404	-3552.7051	37.328369
-0.65476251	-3550.8818	37.361816
-0.65326577	-3555.8684	37.395264
-0.65217042	-3556.4551	37.428711
-0.65385091	-3554.6511	37.462158
-0.6545949	-3561.9683	37.495605
-0.65552837	-3559.8918	37.529053
-0.65628505	-3559.6357	37.5625
-0.65568823	-3558.8621	37.595947
-0.65841806	-3554.9216	37.629395
-0.65618145	-3552.7625	37.662842
-0.65820253	-3556.4871	37.696289
-0.6596998	-3560.5681	37.729736
-0.66168791	-3564.0112	37.763184
-0.66006309	-3565.5759	37.796631
-0.65938032	-3565.9775	37.830078
-0.66182405	-3577.9175	37.863525
-0.66228718	-3579.125	37.896973
-0.66403437	-3578.8257	37.93042
-0.6624822	-3583.0063	37.963867
-0.66431618	-3584.3882	37.997314
-0.66279984	-3579.3562	38.030762
-0.66393715	-3579.0833	38.064209
-0.66607773	-3590.0039	38.097656
-0.6669594	-3583.5278	38.131104
-0.66635054	-3581.8943	38.164551
-0.66784847	-3585.8582	38.197998
-0.66635299	-3583.7175	38.231445
-0.66781062	-3588.9761	38.264893
-0.66763747	-3587.5906	38.29834
-0.67048436	-3598.6167	38.331787
-0.66962111	-3596.9316	38.365234
-0.67135704	-3601.4128	38.398682
-0.67141867	-3600.1226	38.432129
-0.67054617	-3602.5754	38.465576
-0.67151815	-3600.8955	38.499023
-0.67313248	-3600.5098	38.532471
-0.67458522	-3606.7292	38.565918
-0.67588091	-3606.9846	38.599365
-0.67542368	-3609.0681	38.632813
-0.67700225	-3608.032	38.66626
-0.67522311	-3608.9971	38.699707
-0.67611217	-3605.9819	38.733154
-0.67659253	-3610.7915	38.766602
-0.67838269	-3614.3352	38.800049
-0.67791688	-3612.1694	38.833496
-0.67699343	-3617.5647	38.866943
-0.67963111	-3619.5161	38.900391
-0.68061554	-3624.4634	38.933838
-0.68039352	-3624.0256	38.967285
-0.67923057	-3621.75	39.000732
-0.68182802	-3621.9639	39.03418
-0.6819936	-3623.0498	39.067627
-0.68389082	-3623.8799	39.101074
-0.68221092	-3629.7556	39.134521
-0.68531203	-3632.782	39.167969
-0.68541086	-3642.1414	39.201416
-0.68589693	-3633.9241	39.234863
-0.68721598	-3630.0237	39.268311
-0.68511844	-3633.4841	39.301758
-0.6878261	-3632.3416	39.335205
-0.6887362	-3634.5984	39.368652
-0.68931478	-3638.1819	39.4021
-0.68785411	-3635.9277	39.435547
-0.69111764	-3641.0298	39.468994
-0.68886864	-3639.2715	39.502441
-0.69156259	-3637.7466	39.535889
-0.69157469	-3647.8735	39.569336
-0.69084871	-3647.6213	39.602783
-0.69105691	-3651.8191	39.63623
-0.69082212	-3659.3027	39.669678
-0.69199955	-3655.8877	39.703125
-0.69321567	-3656.6631	39.736572
-0.69236487	-3660.4736	39.77002
-0.69655496	-3662.176	39.803467
-0.69632208	-3659.0251	39.836914
-0.69529444	-3660.5857	39.870361
-0.69692498	-3658.8845	39.903809
-0.69780117	-3662.4292	39.937256
-0.69743973	-3668.5364	39.970703
-0.69830835	-3668.8103	40.00415
-0.69792563	-3673.9553	40.037598
-0.69781488	-3676.5212	40.071045
-0.69833475	-3672.1116	40.104492
-0.70118791	-3677.5657	40.137939
-0.70284033	-3680.4265	40.171387
-0.70220572	-3677.6238	40.204834
-0.70133752	-3682.156	40.238281
-0.70109135	-3681.4839	40.271729
-0.70411438	-3683.6716	40.305176
-0.70472795	-3683.4873	40.338623
-0.70338887	-3685.3215	40.37207
-0.70780772	-3688.5903	40.405518
-0.70741087	-3687.7793	40.438965
-0.70602691	-3696.4719	40.472412
-0.70786625	-3695.4373	40.505859
-0.70735848	-3700.3728	40.539307
-0.71013355	-3705.418	40.572754
-0.7115736	-3700.6431	40.606201
-0.71195936	-3701.9792	40.639648
-0.70888674	-3701.0898	40.673096
-0.71137649	-3700.1116	40.706543
-0.71006089	-3706.9216	40.73999
-0.70961964	-3713.022	40.773438
-0.71114069	-3712.9524	40.806885
-0.71354771	-3713.4187	40.840332
-0.71456593	-3717.7607	40.873779
-0.71448016	-3718.4319	40.907227
-0.71404648	-3722.4033	40.940674
-0.71499962	-3725.072	40.974121
-0.71358782	-3722.8181	41.007568
-0.71817786	-3730.1707	41.041016
-0.71690565	-3736.1824	41.074463
-0.71741503	-3731.2615	41.10791
-0.71723086	-3733.7583	41.141357
-0.71937037	-3735.1919	41.174805
-0.72061163	-3734.269	41.208252
-0.72290701	-3739.0122	41.241699
-0.72208977	-3738.2688	41.275146
-0.72392946	-3734.1062	41.308594
-0.72273117	-3740.1699	41.342041
-0.72366345	-3739.0845	41.375488
-0.72323406	-3737.9231	41.408936
-0.723373	-3745.981	41.442383
-0.72491127	-3748.4258	41.47583
-0.72752768	-3741.106	41.509277
-0.72526473	-3746.4299	41.542725
-0.72731769	-3747.5813	41.576172
-0.72765887	-3744.1951	41.609619
-0.72785944	-3752.01	41.643066
-0.72849494	-3756.729	41.676514
-0.72774422	-3755.9089	41.709961
-0.73064774	-3757.5505	41.743408
-0.72948974	-3754.926	41.776855
-0.72949755	-3755.437	41.810303
-0.73038924	-3762.6147	41.84375
-0.73141134	-3765.3933	41.877197
-0.73335499	-3764.2751	41.910645
-0.73327255	-3770.3171	41.944092
-0.73334455	-3771.2498	41.977539
-0.73484743	-3767.9941	42.010986
-0.73548007	-3774.27	42.044434
-0.73446125	-3772.7593	42.077881
-0.73500115	-3773.4319	42.111328
-0.73449051	-3779.6775	42.144775
-0.73767591	-3778.6267	42.178223
-0.73682183	-3781.4893	42.21167
-0.74038666	-3778.6882	42.245117
-0.73744607	-3785.366	42.278564
-0.74002463	-3788.1858	42.312012
-0.7405684	-3792.6614	42.345459
-0.74174356	-3786.5862	42.378906
-0.73973644	-3787.3735	42.412354
-0.74170125	-3791.428	42.445801
-0.74296725	-3799.3274	42.479248
-0.74394244	-3796.6267	42.512695
-0.74356037	-3795.6201	42.546143
-0.74386775	-3793.5884	42.57959
-0.74591577	-3795.9746	42.613037
-0.74625677	-3797.0757	42.646484
-0.74760222	-3797.6531	42.679932
-0.74624306	-3801.002	42.713379
-0.74406815	-3805.6626	42.746826
-0.74848354	-3811.8259	42.780273
-0.7476393	-3816.5647	42.813721
-0.7482934	-3813.5007	42.847168
-0.74928129	-3813.9221	42.880615
-0.75145078	-3819.7429	42.914063
-0.75009078	-3819.2258	42.94751
-0.75105739	-3820.1511	42.980957
-0.74998498	-3817.8745	43.014404
-0.75247985	-3818.5884	43.047852
-0.75230914	-3818.7964	43.081299
-0.75343293	-3828.7559	43.114746
-0.75077826	-3827.2517	43.148193
-0.75474995	-3829.5645	43.181641
-0.75766408	-3834.876	43.215088
-0.75708795	-3833.2488	43.248535
-0.75844121	-3832.3723	43.281982
-0.75653106	-3833.7417	43.31543
-0.75799751	-3834.3135	43.348877
-0.75796622	-3836.8884	43.382324
-0.75652778	-3837.7219	43.415771
-0.75874329	-3841.5779	43.449219
-0.76086318	-3839.4263	43.482666
-0.75893551	-3849.0408	43.516113
-0.76000768	-3855.3486	43.549561
-0.76241744	-3856.301	43.583008
-0.76395404	-3852.1548	43.616455
-0.76031101	-3843.8359	43.649902
-0.7651276	-3844.2859	43.68335
-0.76314646	-3841.0356	43.716797
-0.76415336	-3847.8323	43.750244
-0.7657246	-3858.4492	43.783691
-0.76682216	-3862.552	43.817139
-0.76512575	-3862.5002	43.850586
-0.76493132	-3855.4583	43.884033
-0.76773089	-3861.3682	43.91748
-0.76660174	-3870.7681	43.950928
-0.76744825	-3876.3887	43.984375
-0.76963013	-3876.4768	44.017822
-0.77077526	-3869.4988	44.05127
-0.77008569	-3866.2581	44.084717
-0.7692045	-3872.6401	44.118164
-0.76977134	-3874.7593	44.151611
-0.77319312	-3877.6362	44.185059
-0.77514172	-3878.9128	44.218506
-0.77383864	-3875.0906	44.251953
-0.77534539	-3875.4783	44.2854
-0.77378768	-3885.0442	44.318848
-0.77749664	-3880.0471	44.352295
-0.77588773	-3885.6355	44.385742
-0.77581793	-3887.2512	44.419189
-0.77587116	-3892.7107	44.452637
-0.77775449	-3896.5276	44.486084
-0.77816647	-3896.9104	44.519531
-0.78019035	-3896.356	44.552979
-0.77756864	-3898.2439	44.586426
-0.77698678	-3898.9207	44.619873
-0.78189111	-3907.8306	44.65332
-0.7796697	-3901.2427	44.686768
-0.78060704	-3910.5278	44.720215
-0.78152049	-3907.7131	44.753662
-0.78291935	-3913.3513	44.787109
-0.78273273	-3911.958	44.820557
-0.7855112	-3912.6936	44.854004
-0.78484213	-3911.3926	44.887451
-0.7838276	-3904.9114	44.920898
-0.78513461	-3910.4893	44.954346
-0.78611827	-3913.8987	44.987793
-0.78863823	-3912.1689	45.02124
-0.78862435	-3918.9954	45.054688
-0.7886759	-3925.6133	45.088135
-0.78871316	-3927.8545	45.121582
-0.78844911	-3924.3142	45.155029
-0.78829318	-3920.9524	45.188477
-0.7869342	-3920.1858	45.221924
-0.78907007	-3918.7527	45.255371
-0.7906974	-3925.1328	45.288818
-0.79106498	-3926.2366	45.322266
-0.79232305	-3929.8904	45.355713
-0.79390728	-3929.7297	45.38916
-0.79332054	-3926.1182	45.422607
-0.79268712	-3934.0667	45.456055
-0.79258871	-3939.1963	45.489502
-0.79573333	-3942.1226	45.522949
-0.79422534	-3938.0349	45.556396
-0.79496789	-3941.6377	45.589844
-0.7955516	-3941.6484	45.623291
-0.79739821	-3941.4688	45.656738
-0.79863787	-3943.7026	45.690186
-0.79794836	-3943.3557	45.723633
-0.79907322	-3941.6982	45.75708
-0.79829282	-3950.3672	45.790527
-0.80080605	-3952.5015	45.823975
-0.80035645	-3949.4849	45.857422
-0.80308133	-3946.2256	45.890869
-0.8024348	-3946.3887	45.924316
-0.80464947	-3956.2122	45.957764
-0.8022995	-3957.1257	45.991211
-0.80398166	-3952.0435	46.024658
-0.80622828	-3951.6182	46.058105
-0.80304694	-3955.105	46.091553
-0.80446059	-3950.8079	46.125
-0.80476838	-3962.4329	46.158447
-0.8073054	-3964.6707	46.191895
-0.81041437	-3965.7024	46.225342
-0.80628735	-3963.3108	46.258789
-0.80879903	-3967.5867	46.292236
-0.80985016	-3962.9116	46.325684
-0.81154209	-3973.271	46.359131
-0.81006175	-3970.7063	46.392578
-0.81271809	-3969.5723	46.426025
-0.80963707	-3972.467	46.459473
-0.81176645	-3976.1743	46.49292
-0.80897033	-3974.3921	46.526367
-0.81551236	-3974.252	46.559814
-0.8135668	-3980.7144	46.593262
-0.81378436	-3979.8584	46.626709
-0.8131094	-3988.3044	46.660156
-0.81575346	-3984.0806	46.693604
-0.81704611	-3984.1873	46.727051
-0.8178435	-3986.5537	46.760498
-0.81889099	-3985.6418	46.793945
-0.81877124	-3984.0886	46.827393
-0.82109398	-3995.7368	46.86084
-0.81935966	-3994.5273	46.894287
-0.81607395	-4002.1543	46.927734
-0.82143962	-4006.8499	46.961182
-0.82077014	-4001.9441	46.994629
-0.82301641	-3998.9722	47.028076
-0.82080066	-3998.6665	47.061523
-0.82368416	-4009.0247	47.094971
-0.8242529	-4011.6133	47.128418
-0.82578403	-4010.7803	47.161865
-0.82564527	-4015.8735	47.195313
-0.82345432	-4003.7603	47.22876
-0.82418597	-4007.0166	47.262207
-0.82587302	-4007.8074	47.295654
-0.82496047	-4012.7229	47.329102
-0.82726413	-4018.2544	47.362549
-0.83026063	-4016.3225	47.395996
-0.83063799	-4013.6414	47.429443
-0.83178681	-4020.6233	47.462891
-0.8311196	-4022.9067	47.496338
-0.83098555	-4020.4707	47.529785
-0.83185762	-4024.2976	47.563232
-0.83585286	-4024.0869	47.59668
-0.8315596	-4024.8313	47.630127
-0.83248717	-4030.1724	47.663574
-0.83660251	-4029.501	47.697021
-0.83554751	-4032.9155	47.730469
-0.83359253	-4032.8154	47.763916
-0.83456981	-4035.8442	47.797363
-0.83489358	-4039.2952	47.830811
-0.83870584	-4037.8062	47.864258
-0.83814812	-4035.3604	47.897705
-0.83854806	-4034.093	47.931152
-0.83805788	-4039.9189	47.9646
-0.83737713	-4037.7498	47.998047
-0.84075838	-4037.9583	48.031494
-0.83904475	-4034.3823	48.064941
-0.8419258	-4041.3684	48.098389
-0.83959633	-4045.9419	48.131836
-0.8415668	-4046.3511	48.165283
-0.84200579	-4047.676	48.19873
-0.84296978	-4049.2197	48.232178
-0.84347385	-4053.4817	48.265625
-0.84513271	-4056.552	48.299072
-0.84531218	-4062.345	48.33252
-0.84666967	-4063.5115	48.365967
-0.8476091	-4062.9749	48.399414
-0.84572947	-4066.0886	48.432861
-0.84530151	-4061.7546	48.466309
-0.84948301	-4062.1563	48.499756
-0.84939253	-4063.5247	48.533203
-0.84771591	-4060.2598	48.56665
-0.85224879	-4064.8118	48.600098
-0.8489421	-4066.6748	48.633545
-0.84971899	-4065.1765	48.666992
-0.85294837	-4077.9175	48.700439
-0.85176229	-4074.6621	48.733887
-0.85182965	-4078.7959	48.767334
-0.8508532	-4076.0117	48.800781
-0.85234314	-4080.6531	48.834229
-0.85386395	-4077.7837	48.867676
-0.85458213	-4080.0557	48.901123
-0.85420597	-4084.9424	48.93457
-0.85524547	-4090.7583	48.968018
-0.85622704	-4095.0908	49.001465
-0.85520083	-4094.782	49.034912
-0.85560524	-4094.728	49.068359
-0.85786498	-4093.7405	49.101807
-0.85933244	-4095.3469	49.135254
-0.85866034	-4094.3728	49.168701
-0.85803527	-4095.356	49.202148
